
b eng b B O
糖 n tang B DB
尿 n niao I DI
病 n bing E DE
2 m 2 B O
0 m 0 E O
年 m nian S O
， x ， S O
规 n gui B O
律 n lv E O
皮 l pi B O
下 l xia I O
注 l zhu I O
射 l she E O
胰 n yi B O
岛 n dao I O
素 n su E O
治 v zhi B O
疗 v liao E O
， x ， S O
血 n xie B O
糖 n tang E O
控 v kong B O
制 v zhi E O
尚 d shang B O
可 d ke E O
； x ； S O
患 zg huan S O
高 n gao B DB
血 n xie I DI
压 n ya I DE
病 n bing E O
1 m 1 B O
0 m 0 E O
余 m yu B O
年 m nian E O
规 n gui B O
律 n lv E O
服 n fu B O
药 n yao E O
， x ， S O
血 n xie B O
压 n ya E O
控 v kong B O
制 v zhi E O
尚 d shang B O
可 d ke E O
； x ； S O
3 m 3 S O
. m . S O
患 n huan B O
者 n zhe E O
于 p yu S O
入 n ru B O
院 n yuan E O
前 f qian B O
约 d yue E O
1 m 1 B O
0 m 0 E O
小 n xiao B O
时 n shi E O
交 n jiao B O
通 n tong I O
事 n shi I O
故 n gu E O
中 f zhong S O
左 f zuo B O
面 f mian E O
侧 n ce B O
额 n e I O
部 n bu E O
、 x 、 S O
左 f zuo B O
侧 f ce E O
胸 n xiong B O
部 n bu E O
受 v shou S O
撞 v zhuang B O
击 v ji E O
后 f hou S O
疼 n teng B SB
痛 n tong E SE
， x ， S O
活 vn huo B O
动 vn dong E O
及 c ji S O
深 l shen B O
呼 l hu I O
吸 l xi E O
时 n shi S O
胸 n xiong B SB
痛 n tong E SE
明 a ming B O
显 a xian E O
， x ， S O
伴 v ban B O
有 v you E O
胸 n xiong B SB
闷 n men E SE
， x ， S O
无 v wu S O
呼 l hu B O
吸 l xi I O
困 l kun I O
难 l nan E O
， x ， S O
为 p wei B O
行 n xing E O
诊 v zhen B O
治 v zhi E O
来 n lai B O
院 n yuan E O
， x ， S O
门 n men B O
诊 n zhen E O
经 vn jing B O
查 vn cha E O
体 n ti S O
、 x 、 S O
拍 n pai B O
片 n pian E O
后 f hou B O
以 p yi E O
左 f zuo B DB
侧 f ce E DI
肋 n lei B DI
骨 n gu E DI
骨 n gu B DI
折 n zhe E DE
收 v shou B O
入 v ru E O
我 r wo B O
科 n ke E O
。 x 。 S O
患 n huan B O
者 n zhe E O
自 p zi S O
受 v shou B O
伤 v shang E O
后 f hou S O
无 l wu B O
意 l yi I O
识 l shi E O
障 n zhang B O
碍 n ai E O
， x ， S O
无 m wu B O
二 m er I O
便 d bian E O
失 v shi B O
禁 v jin E O
。 x 。 S O
4 m 4 S O
. m . S O
查 nr cha B O
体 nr ti E O
： x ： S O
发 vn fa B O
育 vn yu E O
正 d zheng B O
常 d chang E O
， x ， S O
营 n ying B O
养 n yang E O
中 b zhong B O
等 b deng E O
， x ， S O
自 v zi B O
主 v zhu E O
体 n ti B O
位 n wei E O
， x ， S O
步 n bu B O
入 n ru E O
病 n bing B O
房 n fang E O
, x , S O
查 nr cha B O
体 nr ti E O
合 vn he B O
作 vn zuo E O
。 x 。 S O
全 n quan B O
身 n shen E O
皮 n pi B O
肤 n fu E O
粘 n zhan B O
膜 n mo E O
未 d wei B O
见 v jian E O
黄 nr huang B SB
染 nr ran I SE
及 c ji E O
斑 n ban S SB
丘 n qiu B SI
疹 n zhen E SE
， x ， S O
浅 n qian B O
表 n biao E O
淋 n lin B O
巴 n ba I O
结 n jie E O
未 d wei S O
触 v chu B O
及 v ji E O
肿 v zhong B SB
大 v da E SE
， x ， S O
头 n tou B O
颅 n lu E O
无 v wu S O
畸 n ji B SB
形 n xing E SE
， x ， S O
眼 n yan B O
睑 n jian E O
无 v wu S O
水 n shui B SB
肿 n zhong E SE
， x ， S O
睑 g jian S O
结 n jie B O
膜 n mo E O
无 v wu S O
苍 z cang B SB
白 z bai E SE
、 x 、 S O
充 v chong B SB
血 v xie E SE
。 x 。 S O
双 m shuang B O
侧 v ce E O
瞳 n tong B O
孔 n kong E O
正 a zheng B O
大 a da E O
等 u deng S O
圆 vg yuan S O
， x ， S O
对 p dui S O
光 l guang B O
反 l fan I O
射 l she E O
灵 nr ling B O
敏 nr min E O
。 x 。 S O
左 m zuo S O
面 f mian B O
部 f bu E O
可 v ke B O
见 v jian E O
一 m yi S O
4 m 4 B O
X eng X I O
3 eng 3 I O
c eng c I O
m eng m E O
皮 n pi B O
肤 n fu E O
挫 v cuo B O
伤 v shang E O
， x ， S O
外 n wai B O
耳 n er I O
道 n dao E O
通 a tong B O
畅 a chang E O
， x ， S O
无 v wu S O
分 n fen B O
泌 n mi I O
物 n wu E O
， x ， S O
听 n ting B O
力 n li E O
正 d zheng B O
常 d chang E O
。 x 。 S O
鼻 ng bi S O
无 v wu S O
畸 n ji B O
形 n xing E O
， x ， S O
无 v wu S O
鼻 n bi B O
甲 n jia E O
肥 a fei B O
大 a da E O
， x ， S O
各 r ge S O
鼻 n bi B O
窦 n dou E O
压 n ya B O
痛 n tong E O
点 m dian S O
无 v wu S O
压 n ya B O
痛 n tong E O
。 x 。 S O
口 n kou B O
唇 n chun E O
无 v wu S O
苍 z cang B SB
白 z bai E SE
， x ， S O
咽 v yan S O
无 v wu S O
充 v chong B SB
血 v xie E SE
， x ， S O
双 m shuang B O
侧 v ce E O
扁 n bian B O
桃 n tao I O
腺 n xian E O
不 d bu S O
大 a da S O
。 x 。 S O
颈 ng jing S O
左 m zuo B O
右 m you E O
对 v dui B O
称 v cheng E O
， x ， S O
软 a ruan S O
， x ， S O
无 v wu S O
抵 vn di B O
抗 vn kang E O
， x ， S O
无 v wu S O
静 n jing B O
脉 n mai E O
怒 n nu S SB
张 n zhang B SE
及 c ji E O
颈 n jing B O
动 n dong I O
脉 n mai E O
异 d yi B SB
常 d chang E SI
搏 v bo B SI
动 v dong E SE
。 x 。 S O
气 n qi B O
管 n guan E O
居 v ju B O
中 v zhong E O
， x ， S O
甲 l jia B O
状 l zhuang I O
腺 l xian E O
不 d bu S O
大 a da S O
， x ， S O
无 v wu S O
压 n ya B O
痛 n tong E O
， x ， S O
未 n wei B O
闻 n wen E O
及 c ji S O
血 n xie B O
管 n guan E O
杂 n za B O
音 n yin E O
。 x 。 S O
胸 n xiong B O
廓 n kuo E O
对 v dui B O
称 v cheng E O
无 v wu S O
畸 n ji B SB
形 n xing E SE
， x ， S O
呼 v hu B O
吸 v xi E O
动 n dong B O
度 n du E O
两 f liang B O
侧 f ce E O
均 a jun B O
匀 a yun E O
等 u deng S O
， x ， S O
无 v wu S O
增 v zeng B O
强 v qiang E O
及 c ji S O
减 v jian B O
弱 v ruo E O
双 nr shuang B O
侧 nr ce E O
语 nr yu S O
颤 v zhan S O
无 v wu S O
增 v zeng B O
强 v qiang E O
及 c ji S O
减 v jian B O
弱 v ruo E O
， x ， S O
未 d wei S O
触 v chu B O
及 v ji E O
皮 n pi B O
下 n xia E O
捻 zg nian S O
发 n fa B O
音 n yin E O
， x ， S O
双 m shuang B O
肺 n fei E O
叩 vg kou B O
音 n yin E O
清 a qing S O
， x ， S O
肺 n fei B O
肝 n gan E O
相 d xiang B O
对 d dui E O
浊 n zhuo B O
音 n yin E O
界 n jie S O
位 v wei B O
于 v yu E O
右 f you B O
侧 f ce E O
锁 n suo B O
骨 n gu E O
中 n zhong B O
线 n xian E O
第 m di S O
5 m 5 S O
肋 n lei B O
间 n jian E O
， x ， S O
双 m shuang B O
肺 n fei E O
呼 v hu B O
吸 v xi E O
音 n yin B O
清 n qing E O
， x ， S O
未 n wei B O
闻 n wen E O
及 c ji S O
干 a gan B O
湿 a shi E O
性 n xing B O
罗 n luo I O
音 n yin E O
。 x 。 S O
心 s xin B O
前 s qian E O
区 n qu S O
无 v wu S O
隆 v long B SB
起 v qi E SE
， x ， S O
未 d wei S O
触 v chu B O
及 v ji E O
震 v zhen B O
颤 v zhan E O
， x ， S O
叩 vg kou B O
心 n xin I O
界 n jie E O
不 a bu B O
大 a da E O
， x ， S O
心 n xin B O
率 n lv E O
8 m 8 B O
8 m 8 E O
次 t ci S O
/ x / S O
分 v fen S O
， x ， S O
律 nr lv B O
齐 a qi E O
， x ， S O
各 r ge S O
瓣 n ban B O
膜 n mo E O
听 v ting B O
诊 v zhen E O
区 n qu S O
未 n wei B O
闻 n wen E O
及 c ji S O
杂 n za B O
音 n yin E O
。 x 。 S O
腹 n fu B O
部 n bu E O
平 a ping B O
坦 a tan E O
， x ， S O
未 d wei B O
见 v jian E O
胃 n wei B O
肠 n chang E O
型 k xing S O
及 c ji S O
蠕 v ru B O
动 v dong E O
波 j bo S O
， x ， S O
无 v wu S O
腹 n fu B O
壁 n bi E O
静 l jing B SB
脉 l mai I SI
曲 l qu I SI
张 l zhang E SE
。 x 。 S O
腹 ng fu B O
软 a ruan E O
， x ， S O
肝 n gan B O
脾 n pi I O
未 d wei E O
触 v chu B O
及 v ji E O
肿 v zhong B SB
大 v da E SE
， x ， S O
腹 n fu B O
部 n bu E O
无 v wu S O
压 n ya B O
痛 n tong E O
， x ， S O
无 l wu B O
反 l fan E O
跳 l tiao S O
痛 v tong B O
及 v ji E O
肌 n ji S O
紧 a jin B O
张 a zhang E O
。 x 。 S O
腹 n fu B O
部 n bu E O
未 d wei S O
触 v chu B O
及 v ji E O
包 n bao B SB
块 n kuai E SE
。 x 。 S O
叩 vg kou B O
鼓 n gu I O
音 n yin E O
， x ， S O
移 n yi B O
动 n dong I O
性 n xing E O
浊 n zhuo B O
音 n yin E O
阴 n yin B O
性 n xing E O
。 x 。 S O
肠 n chang S O
鸣 n ming B O
音 n yin E O
正 d zheng B O
常 d chang E O
， x ， S O
无 v wu S O
亢 v kang B O
进 v jin E O
（ x （ S O
4 m 4 S O
次 t ci S O
/ x / S O
分 v fen S O
肛 n gang B O
门 n men E O
未 i wei B O
见 i jian I O
异 i yi I O
常 i chang E O
。 x 。 S O
脊 n ji B O
柱 n zhu E O
四 n si B O
肢 n zhi E O
无 v wu S O
畸 n ji B O
形 n xing E O
， x ， S O
活 vn huo B O
动 vn dong E O
自 r zi B O
如 r ru E O
， x ， S O
双 n shuang B O
下 n xia I O
肢 n zhi E O
无 v wu S O
水 n shui B O
肿 n zhong E O
。 x 。 S O
双 m shuang B O
侧 n ce E O
肱 n gong S O
二 m er S O
、 x 、 S O
三 m san B O
头 m tou E O
肌 n ji S O
反 v fan B O
射 v she E O
、 x 、 S O
膝 n xi B O
腱 n jian E O
反 v fan B O
射 v she E O
正 d zheng B O
常 d chang E O
， x ， S O
双 m shuang B O
侧 nz ce E O
巴 nz ba B O
彬 nz bin E O
斯 nr si B O
基 nr ji I O
氏 nr shi E O
征 v zheng S O
、 x 、 S O
克 m ke S O
尼 nrt ni B O
格 nrt ge E O
氏 n shi B O
征 n zheng E O
阴 n yin B O
性 n xing E O
。 x 。 S O
专 n zhuan B O
科 n ke E O
情 n qing B O
况 n kuang E O
： x ： S O
左 f zuo B O
侧 f ce E O
胸 n xiong B O
部 n bu E O
触 n chu B O
痛 n tong E O
明 a ming B O
显 a xian E O
， x ， S O
双 m shuang B O
肺 n fei E O
呼 v hu B O
吸 v xi E O
音 n yin B O
清 n qing E O
， x ， S O
腹 ng fu B O
软 a ruan E O
、 x 、 S O
无 v wu S O
压 n ya B O
痛 n tong E O
及 c ji S O
肌 n ji S O
紧 a jin B O
张 a zhang E O
， x ， S O
肢 n zhi B O
体 n ti E O
未 i wei B O
见 i jian I O
异 i yi I O
常 i chang E O
。 x 。 S O
5 m 5 S O
. m . S O
辅 vn fu B O
助 vn zhu E O
检 vn jian B O
查 vn cha E O
： x ： S O
胸 n xiong B O
部 n bu E O
C eng C B O
T eng T E O
+ x + S O
肋 n lei B O
骨 n gu E O
重 a zhong B O
建 a jian E O
提 v ti B O
示 v shi E O
: x : S O
右 n you B DB
肺 n fei E DI
中 t zhong B DI
叶 t ye E DI
炎 n yan B DI
症 n zheng E DE
； x ； S O
纵 n zong B O
膈 n ge E O
淋 n lin B O
巴 n ba I O
结 n jie E O
增 v zeng B O
大 v da E O
； x ； S O
主 b zhu S DB
动 l dong B DI
脉 l mai I DI
硬 l ying I DI
化 l hua E DE
； x ； S O
左 f zuo B DB
侧 f ce E DI
第 m di S DI
2 m 2 S DI
、 x 、 S DI
3 x 3 S DI
、 x 、 S DI
4 x 4 S DI
肋 n lei B DI
骨 n gu E DI
骨 n gu B DI
折 n zhe E DE
（ x （ S O
C eng C B O
T eng T E O
号 m hao S O
： x ： S O
0 m 0 B O
1 m 1 I O
5 m 5 I O
8 m 8 I O
8 m 8 I O
0 m 0 E O
） x ） S O
。 x 。 S O

入 n ru B O
院 n yuan E O
后 f hou S O
完 v wan B O
善 v shan E O
相 v xiang B O
关 v guan E O
辅 vn fu B O
助 vn zhu E O
检 vn jian B O
查 vn cha E O
， x ， S O
给 v gei B O
予 v yu E O
口 n kou B O
服 n fu E O
抗 nz kang B O
生 nz sheng I O
素 nz su E O
， x ， S O
静 n jing B O
点 n dian E O
软 l ruan B O
组 l zu I O
织 l zhi E O
修 v xiu B O
复 v fu E O
药 n yao B O
物 n wu E O
及 c ji S O
营 n ying B O
养 n yang E O
脑 n nao B O
细 n xi I O
胞 n bao E O
药 n yao B O
物 n wu E O
治 v zhi B O
疗 v liao E O
。 x 。 S O
2 m 2 B O
0 m 0 I O
1 m 1 I O
6 m 6 E O
- x - S O
1 m 1 B O
0 m 0 E O
- x - S O
1 m 1 B O
0 m 0 E O
拆 v chai B O
除 v chu E O
左 nr zuo B O
眉 nr mei I O
弓 nr gong E O
缝 n feng B O
线 n xian E O
。 x 。 S O

住 n zhu B O
院 n yuan E O
后 f hou S O
根 p gen B O
据 p ju E O
病 n bing B O
史 n shi E O
、 x 、 S O
查 nr cha B O
体 nr ti E O
及 c ji S O
辅 vn fu B O
助 vn zhu E O
检 vn jian B O
查 vn cha E O
初 d chu B O
步 d bu E O
诊 v zhen B O
断 v duan E O
： x ： S O
1 m 1 S O
. m . S O
右 f you B DB
侧 f ce E DI
胸 n xiong B DI
部 n bu E DI
刀 n dao S DI
刺 v ci B DI
伤 v shang E DE
2 m 2 B O
. m . I O
2 m 2 E DB
型 k xing S DI
糖 n tang B DI
尿 n niao I DI
病 n bing E DE
3 m 3 S O
. m . S O
冠 n guan B DB
心 n xin I DI
病 n bing E DE
。 x 。 S O
住 n zhu B O
院 n yuan E O
后 f hou S O
给 v gei B O
予 v yu E O
右 f you B O
侧 f ce E O
胸 n xiong B O
部 n bu E O
刀 n dao S O
刺 v ci B O
伤 v shang E O
护 n hu B O
理 n li E O
常 n chang B O
规 n gui E O
， x ， S O
Ⅱ x Ⅱ S O
级 q ji S O
护 n hu B O
理 n li E O
， x ， S O
完 v wan B O
善 v shan E O
相 v xiang B O
关 v guan E O
辅 vn fu B O
助 vn zhu E O
检 vn jian B O
查 vn cha E O
。 x 。 S O
口 n kou B O
服 n fu E O
消 n xiao B O
炎 n yan I O
药 n yao E O
预 v yu B O
防 v fang E O
感 v gan B O
染 v ran E O
、 x 、 S O
脑 n nao B O
细 n xi I O
胞 n bao E O
代 v dai B O
谢 v xie E O
药 n yao B O
物 n wu E O
及 c ji S O
药 n yao B O
物 n wu E O
等 u deng S O
对 n dui B O
症 n zheng E O
治 v zhi B O
疗 v liao E O
。 x 。 S O

入 n ru B O
院 n yuan E O
后 f hou S O
完 v wan B O
善 v shan E O
相 v xiang B O
关 v guan E O
检 vn jian B O
验 vn yan E O
、 x 、 S O
检 vn jian B O
查 vn cha E O
， x ， S O
明 ad ming B O
确 ad que E O
患 n huan B O
者 n zhe E O
诊 v zhen B O
断 v duan E O
， x ， S O
给 v gei B O
予 v yu E O
应 v ying B O
用 v yong E O
抗 nz kang B O
炎 nz yan E O
、 x 、 S O
营 n ying B O
养 n yang E O
脑 n nao B O
神 n shen I O
经 n jing E O
、 x 、 S O
活 l huo B O
血 l xie I O
化 l hua I O
瘀 l yu E O
、 x 、 S O
止 v zhi B O
疼 v teng E O
等 u deng S O
药 n yao B O
物 n wu E O
对 n dui B O
症 n zheng E O
治 v zhi B O
疗 v liao E O
。 x 。 S O
后 f hou S O
患 n huan B O
者 n zhe E O
诉 vn su S O
腰 n yao B SB
痛 n tong E SE
， x ， S O
给 v gei B O
予 v yu E O
行 zg xing S O
腰 n yao B O
椎 n zhui I O
间 n jian I O
盘 n pan E O
C eng C B O
T eng T E O
回 v hui B O
报 v bao E O
： x ： S O
腰 n yao S O
5 m 5 S O
- x - S O
骶 n di S O
1 m 1 S O
椎 n zhui B O
间 n jian I O
盘 n pan E O
突 v tu B O
出 v chu E O
。 x 。 S O
补 v bu B O
充 v chong E O
诊 v zhen B O
断 v duan E O
： x ： S O
腰 n yao B DB
椎 n zhui I DI
间 n jian I DI
盘 n pan E DI
突 v tu B DI
出 v chu E DI
症 zg zheng S DE
。 x 。 S O
给 v gei B O
予 v yu E O
应 v ying B O
用 v yong E O
营 n ying B O
养 n yang E O
神 n shen B O
经 n jing E O
， x ， S O
病 n bing S O
给 v gei B O
予 v yu E O
患 n huan B O
处 n chu E O
蜡 n la B O
疗 n liao E O
热 v re B O
敷 v fu E O
， x ， S O
现 tg xian S O
患 n huan B O
者 n zhe E O
病 n bing B O
情 n qing E O
好 v hao B O
转 v zhuan E O
， x ， S O
要 v yao B O
求 v qiu E O
出 n chu B O
院 n yuan E O
。 x 。 S O
请 v qing B O
示 v shi E O
上 b shang B O
级 b ji E O
医 n yi B O
师 n shi E O
后 f hou S O
同 d tong B O
意 d yi E O
患 n huan B O
者 n zhe E O
今 t jin B O
日 t ri E O
办 n ban B O
理 n li E O
出 n chu B O
院 n yuan E O
手 v shou B O
续 v xu E O
。 x 。 S O

入 n ru B O
院 n yuan E O
后 f hou S O
完 v wan B O
善 v shan E O
相 v xiang B O
关 v guan E O
检 vn jian B O
验 vn yan E O
、 x 、 S O
检 vn jian B O
查 vn cha E O
， x ， S O
明 ad ming B O
确 ad que E O
患 n huan B O
者 n zhe E O
诊 v zhen B O
断 v duan E O
， x ， S O
给 v gei B O
予 v yu E O
应 v ying B O
用 v yong E O
营 n ying B O
养 n yang E O
脑 n nao B O
神 n shen I O
经 n jing E O
、 x 、 S O
止 v zhi B O
疼 v teng E O
、 x 、 S O
活 l huo B O
血 l xie I O
化 l hua I O
瘀 l yu E O
等 u deng S O
药 n yao B O
物 n wu E O
对 n dui B O
症 n zheng E O
治 v zhi B O
疗 v liao E O
， x ， S O
现 tg xian S O
患 n huan B O
者 n zhe E O
自 d zi B O
觉 d jue E O
症 n zheng B O
状 n zhuang E O
好 v hao B O
转 v zhuan E O
， x ， S O
要 v yao B O
求 v qiu E O
出 n chu B O
院 n yuan E O
， x ， S O
今 t jin B O
日 t ri E O
出 n chu B O
院 n yuan E O
。 x 。 S O

入 n ru B O
院 n yuan E O
后 f hou S O
给 v gei B O
予 v yu E O
神 nz shen B O
经 nz jing I O
外 nz wai I O
科 nz ke E O
护 n hu B O
理 n li E O
常 n chang B O
规 n gui E O
， x ， S O
完 v wan B O
善 v shan E O
相 v xiang B O
关 v guan E O
检 vn jian B O
验 vn yan E O
检 vn jian B O
查 vn cha E O
， x ， S O
头 n tou B O
颅 n lu E O
C eng C B O
T eng T E O
示 v shi S O
： x ： S O
右 f you B O
侧 f ce E O
顶 n ding B O
骨 n gu E O
骨 n gu B O
折 n zhe E O
， x ， S O
并 c bing S O
颅 s lu B O
内 s nei E O
积 n ji B O
气 n qi E O
。 x 。 S O
右 f you B O
侧 f ce E O
顶 f ding B O
部 f bu E O
头 s tou B O
下 s xia E O
血 n xie B O
肿 n zhong E O
。 x 。 S O
徐 nr xu S O
新 n xin B O
民 n min E O
主 b zhu B O
任 b ren E O
查 v cha B O
看 v kan E O
病 n bing B O
人 n ren E O
后 f hou S O
建 n jian B O
议 n yi E O
手 n shou B O
术 n shu E O
， x ， S O
与 p yu S O
患 n huan B O
者 n zhe E O
及 c ji S O
家 n jia B O
属 n shu E O
交 n jiao B O
代 n dai E O
病 n bing B O
情 n qing E O
后 f hou S O
， x ， S O
于 p yu S O
2 m 2 B O
0 m 0 I O
1 m 1 I O
7 m 7 E O
年 m nian S O
1 m 1 S O
月 m yue S O
1 m 1 B O
3 m 3 E O
日 m ri S O
  x   S O
1 m 1 B O
5 m 5 E O
： x ： S O
1 m 1 B O
6 m 6 E O
分 v fen B O
在 v zai E O
手 n shou B O
术 n shu I O
室 n shi E O
全 n quan B O
麻 n ma E O
下 v xia B O
行 v xing E O
开 n kai B O
放 n fang I O
性 n xing E O
颅 n lu B O
脑 n nao E O
损 v sun B O
伤 v shang E O
清 n qing B O
创 n chuang E O
缝 v feng B O
合 v he E O
术 v shu S O
， x ， S O
术 v shu S O
中 f zhong S O
顺 ad shun B O
利 ad li E O
， x ， S O
术 t shu B O
后 t hou E O
安 v an B O
返 v fan E O
病 n bing B O
室 n shi E O
， x ， S O
给 v gei B O
予 v yu E O
静 n jing B O
点 n dian E O
营 n ying B O
养 n yang E O
脑 n nao B O
神 n shen I O
经 n jing E O
药 n yao B O
物 n wu E O
及 c ji S O
抗 nz kang B O
生 nz sheng I O
素 nz su E O
预 v yu B O
防 v fang E O
颅 s lu B O
内 s nei E O
感 v gan B O
染 v ran E O
， x ， S O
创 n chuang B O
口 n kou E O
换 nz huan B O
药 nz yao E O
、 x 、 S O
拆 n chai B O
线 n xian E O
后 f hou S O
愈 v yu B O
合 v he E O
好 a hao S O
。 x 。 S O

入 n ru B O
院 n yuan E O
后 f hou S O
完 v wan B O
善 v shan E O
相 nr xiang B O
关 nr guan I O
检 nr jian I O
查 nr cha E O
， x ， S O
患 n huan B O
者 n zhe E O
尿 n niao B O
常 n chang I O
规 n gui E O
回 v hui B O
报 v bao E O
： x ： S O
白 n bai B O
细 n xi I O
胞 n bao E O
+ x + S O
3 m 3 S O
， x ， S O
尿 n niao B O
糖 n tang E O
+ x + S O
2 m 2 S O
， x ， S O
镜 j jing B O
检 j jian E O
白 n bai B O
细 n xi I O
胞 n bao E O
1 m 1 B O
5 m 5 E O
- x - S O
1 m 1 B O
9 m 9 E O
个 m ge S O
/ x / S O
H eng H B O
P eng P E O
。 x 。 S O
空 n kong B O
腹 n fu E O
葡 n pu B O
萄 n tao I O
糖 n tang E O
9 m 9 B O
. m . I O
7 m 7 I O
3 m 3 E O
m eng m B O
m eng m I O
o eng o I O
l eng l E O
/ x / S O
L x L S O
。 x 。 S O
考 v kao B O
虑 v lv E O
患 n huan B O
者 n zhe E O
为 p wei S O
泌 n mi B DB
尿 n niao I DI
系 n xi E DI
感 v gan B DI
染 v ran E DE
， x ， S O
血 n xie B O
糖 n tang E O
控 v kong B O
制 v zhi E O
不 d bu B O
好 d hao E O
， x ， S O
暂 d zan B O
时 d shi E O
停 v ting B O
止 v zhi E O
右 f you B O
侧 f ce E O
输 n shu B O
尿 n niao I O
管 n guan E O
置 v zhi S O
管 n guan B O
术 n shu E O
。 x 。 S O

入 n ru B O
院 n yuan E O
后 vn hou B O
查 vn cha E O
心 n xin B O
电 n dian I O
图 n tu E O
、 x 、 S O
心 n xin B O
脏 n zang E O
彩 j cai B O
超 j chao E O
、 x 、 S O
血 n xie S O
尿 n niao B O
常 n chang I O
规 n gui E O
、 x 、 S O
肝 n gan B O
肾 n shen E O
功 n gong B O
能 n neng E O
、 x 、 S O
血 n xie B O
糖 n tang E O
、 x 、 S O
血 n xie B O
脂 n zhi E O
、 x 、 S O
凝 v ning B O
血 v xie E O
， x ， S O
输 v shu B O
血 v xie E O
前 f qian S O
八 m ba B O
项 m xiang E O
， x ， S O
甲 n jia B O
功 n gong E O
五 m wu B O
项 m xiang E O
。 x 。 S O
  x   S O
每 r mei B O
日 r ri E O
测 vn ce S O
基 n ji B O
础 n chu I O
代 n dai I O
谢 n xie I O
率 n lv E O
。 x 。 S O
于 p yu S O
2 m 2 B O
0 m 0 I O
1 m 1 I O
6 m 6 E O
- x - S O
1 m 1 B O
2 m 2 E O
- x - S O
7 m 7 S O
在 p zai S O
全 n quan B O
麻 n ma E O
下 v xia B O
行 v xing E O
甲 l jia B O
状 l zhuang I O
腺 l xian E O
大 n da B O
部 n bu E O
切 l qie B O
除 l chu I O
术 l shu E O
， x ， S O
手 n shou B O
术 n shu E O
顺 ad shun B O
利 ad li E O
， x ， S O
术 t shu B O
后 t hou E O
给 v gei B O
予 v yu E O
静 n jing B O
点 n dian E O
抗 nz kang B O
生 nz sheng I O
素 nz su E O
， x ， S O
化 v hua B O
痰 v tan E O
、 x 、 S O
抑 nz yi B O
酸 nz suan I O
及 c ji E O
补 n bu B O
液 n ye E O
对 n dui B O
症 n zheng E O
治 v zhi B O
疗 v liao E O
。 x 。 S O
切 n qie B O
口 n kou E O
换 nz huan B O
药 nz yao E O
。 x 。 S O
现 tg xian S O
患 n huan B O
者 n zhe E O
切 n qie B O
口 n kou E O
已 d yi S O
拆 n chai B O
线 n xian E O
， x ， S O
切 n qie B O
口 n kou E O
甲 b jia B O
级 b ji E O
愈 v yu B O
合 v he E O
。 x 。 S O

入 n ru B O
院 n yuan E O
后 f hou S O
完 v wan B O
善 v shan E O
相 v xiang B O
关 v guan E O
检 vn jian B O
验 vn yan E O
、 x 、 S O
检 vn jian B O
查 vn cha E O
， x ， S O
明 ad ming B O
确 ad que E O
诊 v zhen B O
断 v duan E O
， x ， S O
给 v gei B O
予 v yu E O
右 f you B O
侧 f ce E O
腹 n fu B O
股 n gu I O
沟 n gou E O
斜 v xie S O
疝 n shan S O
无 n wu S O
张 n zhang B O
力 n li E O
疝 n shan S O
修 v xiu B O
补 v bu E O
、 x 、 S O
抗 n kang B O
炎 n yan I O
药 n yao E O
预 v yu B O
防 v fang E O
感 v gan B O
染 v ran E O
等 u deng S O
对 n dui B O
症 n zheng E O
治 v zhi B O
疗 v liao E O
。 x 。 S O
现 tg xian S O
患 n huan B O
者 n zhe E O
自 d zi B O
觉 d jue E O
症 n zheng B O
状 n zhuang E O
好 v hao B O
转 v zhuan E O
， x ， S O
要 v yao B O
求 v qiu E O
出 n chu B O
院 n yuan E O
， x ， S O
今 t jin B O
日 t ri E O
痊 v quan B O
愈 v yu E O
办 n ban B O
理 n li E O
出 n chu B O
院 n yuan E O
手 v shou B O
续 v xu E O
。 x 。 S O

患 n huan B O
者 n zhe E O
入 n ru B O
院 n yuan E O
后 f hou S O
完 v wan B O
善 v shan E O
相 nr xiang B O
关 nr guan I O
检 nr jian I O
查 nr cha E O
及 c ji S O
化 n hua B O
验 n yan E O
， x ， S O
明 ad ming B O
确 ad que E O
诊 v zhen B O
断 v duan E O
后 f hou S O
， x ， S O
予 vg yu S O
营 n ying B O
养 n yang E O
脑 n nao B O
神 n shen I O
经 n jing E O
及 c ji S O
修 v xiu B O
复 v fu E O
软 l ruan B O
组 l zu I O
织 l zhi E O
药 n yao B O
物 n wu E O
对 n dui B O
症 n zheng E O
治 v zhi B O
疗 v liao E O
， x ， S O
病 n bing B O
情 n qing E O
好 v hao B O
转 v zhuan E O
。 x 。 S O
患 n huan B O
者 n zhe E O
及 c ji B O
家 n jia E O
属 v shu B O
于 v yu E O
2 m 2 B O
0 m 0 I O
1 m 1 I O
6 m 6 E O
- x - S O
1 m 1 B O
1 m 1 E O
- x - S O
2 m 2 B O
5 m 5 E O
主 b zhu B O
动 b dong E O
要 v yao B O
求 v qiu E O
出 n chu B O
院 n yuan E O
。 x 。 S O

入 n ru B O
院 n yuan E O
后 f hou S O
诊 v zhen B O
断 v duan E O
为 p wei S O
： x ： S O
1 m 1 S O
. m . S O
肺 n fei B DB
癌 n ai E DI
晚 t wan B DI
期 t qi E DE
右 n you B DB
肺 n fei E DI
小 a xiao S DI
细 n xi B DI
胞 n bao E DI
癌 zg ai S DI
（ x （ S DI
广 a guang B DI
泛 a fan E DI
期 n qi S DI
） x ） S DE
