
b eng b O
/ x / O
分 v fen O
, x , O
R x R O
： x ： O
2 m 2 O
0 m 0 O
次 t ci O
/ x / O
分 v fen O
, x , O
B eng B O
p eng p O
： x ： O
1 m 1 O
2 m 2 O
0 m 0 O
/ x / O
8 m 8 O
0 m 0 O
m eng m O
m eng m O
H eng H O
g eng g O
。 x 。 O
发 vn fa O
育 vn yu O
正 d zheng O
常 d chang O
， x ， O
营 n ying O
养 n yang O
中 b zhong O
等 b deng O
， x ， O
神 n shen O
志 n zhi O
清 a qing O
楚 a chu O
， x ， O
平 n ping O
车 n che O
推 v tui O
入 v ru O
病 n bing O
房 n fang O
， x ， O
查 nr cha O
体 nr ti O
合 vn he O
作 vn zuo O
。 x 。 O
双 m shuang O
侧 v ce O
瞳 n tong O
孔 n kong O
正 a zheng O
大 a da O
等 u deng O
圆 vg yuan O
， x ， O
对 p dui O
光 l guang O
反 l fan O
射 l she O
灵 nr ling O
敏 nr min O
。 x 。 O
颈 ng jing O
软 a ruan O
， x ， O
无 v wu O
抵 vn di O
抗 vn kang O
。 x 。 O
气 n qi O
管 n guan O
居 v ju O
中 v zhong O
， x ， O
甲 l jia O
状 l zhuang O
腺 l xian O
无 v wu O
肿 v zhong SB
大 v da SE
。 x 。 O
胸 n xiong O
廓 n kuo O
对 v dui O
称 v cheng O
无 v wu O
畸 n ji SB
形 n xing SE
， x ， O
呼 v hu O
吸 v xi O
动 n dong O
度 n du O
两 f liang O
侧 f ce O
均 a jun O
匀 a yun O
等 u deng O
， x ， O
无 v wu O
增 v zeng O
强 v qiang O
及 c ji O
减 v jian O
弱 v ruo O
双 nr shuang O
侧 nr ce O
语 nr yu O
颤 v zhan O
无 v wu O
增 v zeng O
强 v qiang O
及 c ji O
减 v jian O
弱 v ruo O
， x ， O
未 d wei O
触 v chu O
及 v ji O
皮 n pi O
下 n xia O
捻 zg nian O
发 n fa O
音 n yin O
， x ， O
双 m shuang O
肺 n fei O
叩 vg kou O
音 n yin O
清 a qing O
， x ， O
肺 n fei O
肝 n gan O
相 d xiang O
对 d dui O
浊 n zhuo O
音 n yin O
界 n jie O
位 v wei O
于 v yu O
右 f you O
侧 f ce O
锁 n suo O
骨 n gu O
中 n zhong O
线 n xian O
第 m di O
5 m 5 O
肋 n lei O
间 n jian O
， x ， O
双 m shuang O
肺 n fei O
呼 v hu O
吸 v xi O
音 n yin O
清 n qing O
， x ， O
未 n wei O
闻 n wen O
及 c ji O
干 a gan O
湿 a shi O
性 n xing O
罗 n luo O
音 n yin O
。 x 。 O
心 s xin O
前 s qian O
区 n qu O
无 v wu O
隆 v long SB
起 v qi SE
， x ， O
未 d wei O
触 v chu O
及 v ji O
震 v zhen O
颤 v zhan O
， x ， O
叩 vg kou O
心 n xin O
界 n jie O
不 a bu O
大 a da O
， x ， O
心 n xin O
率 n lv O
6 m 6 O
5 m 5 O
次 t ci O
/ x / O
分 v fen O
， x ， O
律 nr lv O
齐 a qi O
， x ， O
各 r ge O
瓣 n ban O
膜 n mo O
听 v ting O
诊 v zhen O
区 n qu O
未 n wei O
闻 n wen O
及 c ji O
杂 n za O
音 n yin O
。 x 。 O
腹 n fu O
部 n bu O
平 a ping O
坦 a tan O
， x ， O
未 d wei O
见 v jian O
胃 n wei O
肠 n chang O
型 k xing O
及 c ji O
蠕 v ru O
动 v dong O
波 j bo O
， x ， O
无 v wu O
腹 n fu O
壁 n bi O
静 l jing SB
脉 l mai SI
曲 l qu SI
张 l zhang SE
。 x 。 O
双 n shuang O
下 n xia O
肢 n zhi O
无 v wu O
水 n shui SB
肿 n zhong SE
。 x 。 O
腹 ng fu O
软 a ruan O
， x ， O
肝 n gan O
脾 n pi O
未 d wei O
触 v chu O
及 v ji O
肿 v zhong SB
大 v da SE
， x ， O
腹 n fu O
部 n bu O
无 v wu O
压 n ya O
痛 n tong O
， x ， O
无 l wu O
反 l fan O
跳 l tiao O
痛 v tong O
及 v ji O
肌 n ji O
紧 a jin O
张 a zhang O
。 x 。 O
腹 n fu O
部 n bu O
未 d wei O
触 v chu O
及 v ji O
包 n bao SB
块 n kuai SE
。 x 。 O
叩 vg kou O
鼓 n gu O
音 n yin O
， x ， O
移 n yi O
动 n dong O
性 n xing O
浊 n zhuo O
音 n yin O
阴 n yin O
性 n xing O
。 x 。 O
肠 n chang O
鸣 n ming O
音 n yin O
正 d zheng O
常 d chang O
， x ， O
无 v wu O
亢 v kang O
进 v jin O
（ x （ O
4 m 4 O
次 t ci O
/ x / O
分 v fen O
） x ） O
5 x 5 O
  x   O
专 n zhuan O
科 n ke O
情 n qing O
况 n kuang O
： x ： O
头 n tou O
颅 n lu O
无 v wu O
畸 n ji SB
形 n xing SE
， x ， O
双 m shuang O
侧 v ce O
瞳 n tong O
孔 n kong O
正 a zheng O
大 a da O
等 u deng O
圆 vg yuan O
对 p dui O
光 l guang O
反 l fan O
射 l she O
灵 nr ling O
敏 nr min O
。 x 。 O
右 f you O
颧 n quan O
部 n bu O
肿 v zhong O
胀 v zhang O
约 d yue O
4 m 4 O
c eng c O
m eng m O
5 eng 5 O
c eng c O
m eng m O
， x ， O
其 r qi O
上 v shang O
可 v ke O
见 v jian O
3 m 3 O
c eng c O
m eng m O
3 eng 3 O
. m . O
5 m 5 O
c eng c O
m eng m O
散 v san O
在 p zai O
挫 v cuo O
伤 v shang O
， x ， O
鼻 n bi O
背 f bei O
部 f bu O
可 v ke O
见 v jian O
1 m 1 O
. m . O
5 m 5 O
c eng c O
m eng m O
0 eng 0 O
. m . O
5 m 5 O
c eng c O
m eng m O
挫 v cuo O
伤 v shang O
， x ， O
右 f you O
上 n shang O
唇 n chun O
肿 v zhong SB
胀 v zhang SE
， x ， O
可 v ke O
见 v jian O
1 m 1 O
. m . O
5 m 5 O
c eng c O
m eng m O
2 eng 2 O
. m . O
0 m 0 O
c eng c O
m eng m O
挫 v cuo O
伤 v shang O
区 n qu O
。 x 。 O
右 n you O
手 n shou O
内 f nei O
侧 f ce O
可 v ke O
见 v jian O
1 m 1 O
. m . O
5 m 5 O
c eng c O
m eng m O
1 eng 1 O
. m . O
5 m 5 O
c eng c O
m eng m O
圆 n yuan O
形 n xing O
伤 n shang O
口 n kou O
， x ， O
深 nz shen O
达 nz da O
肌 n ji O
层 n ceng O
， x ， O
中 ns zhong O
度 ns du O
污 vn wu O
染 vn ran O
， x ， O
关 n guan O
节 n jie O
活 vn huo O
动 vn dong O
可 v ke O
， x ， O
手 n shou O
指 n zhi O
感 l gan O
觉 l jue O
运 l yun O
动 l dong O
正 d zheng O
常 d chang O
。 x 。 O
神 l shen O
经 l jing O
系 l xi O
统 l tong O
查 nr cha O
体 nr ti O
未 i wei O
见 i jian O
异 i yi O
常 i chang O
。 x 。 O
6 x 6 O
  x   O
辅 vn fu O
助 vn zhu O
检 vn jian O
查 vn cha O
： x ： O
头 n tou O
颅 n lu O
C eng C O
T eng T O
: x : O
未 i wei O
见 i jian O
异 i yi O
常 i chang O
， x ， O
颧 n quan O
弓 n gong O
C eng C O
T eng T O
： x ： O
双 n shuang O
侧 n ce O
颧 n quan O
弓 n gong O
骨 n gu O
质 n zhi O
未 i wei O
见 i jian O
异 i yi O
常 i chang O
。 x 。 O

1 x 1 O
  x   O
患 n huan O
者 n zhe O
男 n nan O
6 m 6 O
3 m 3 O
岁 m sui O
2 m 2 O
既 t ji O
往 t wang O
1 m 1 O
0 m 0 O
年 t nian O
前 t qian O
在 p zai O
承 ns cheng O
德 ns de O
县 ns xian O
安 nr an O
匠 nr jiang O
卫 nt wei O
生 nt sheng O
院 nt yuan O
行 zg xing O
阑 n lan O
尾 n wei O
切 l qie O
除 l chu O
术 l shu O
， x ， O
6 x 6 O
年 t nian O
前 t qian O
在 p zai O
安 n an O
匠 n jiang O
卫 nt wei O
生 nt sheng O
院 nt yuan O
行 n xing O
右 n you O
腹 n fu O
股 n gu O
沟 n gou O
疝 zg shan O
手 n shou O
术 n shu O
。 x 。 O
3 x 3 O
  x   O
缘 p yuan O
于 p yu O
1 x 1 O
年 t nian O
前 t qian O
患 n huan O
者 n zhe O
无 v wu O
明 a ming O
显 a xian O
诱 n you O
因 n yin O
左 f zuo O
侧 f ce O
腹 n fu O
股 n gu O
沟 n gou O
出 v chu O
现 v xian O
一 m yi O
肿 n zhong O
物 n wu O
， x ， O
约 d yue O
杏 n xing O
核 n he O
大 b da O
小 b xiao O
。 x 。 O
无 v wu O
疼 n teng SB
痛 n tong SE
， x ， O
无 v wu O
发 v fa SB
热 v re SE
。 x 。 O
无 v wu O
腹 v fu SB
胀 v zhang SE
， x ， O
腹 n fu SB
痛 n tong SE
。 x 。 O
用 p yong O
手 n shou O
或 c huo O
平 nr ping O
卧 nr wo O
位 q wei O
时 ng shi O
肿 n zhong O
物 n wu O
可 v ke O
还 d huan O
纳 v na O
腹 n fu O
腔 n qiang O
。 x 。 O
当 t dang O
时 t shi O
未 v wei O
行 v xing O
任 r ren O
何 r he O
治 v zhi O
疗 v liao O
。 x 。 O
肿 n zhong O
物 n wu O
渐 d jian O
渐 d jian O
增 v zeng O
大 v da O
。 x 。 O
为 p wei O
进 d jin O
一 d yi O
步 d bu O
治 v zhi O
疗 v liao O
来 v lai O
到 v dao O
我 n wo O
院 n yuan O
， x ， O
门 n men O
诊 n zhen O
以 p yi O
疝 n shan DB
气 n qi DE
收 v shou O
入 v ru O
我 r wo O
科 n ke O
。 x 。 O
4 m 4 O
查 nr cha O
体 nr ti O
： x ： O
T x T O
： x ： O
3 m 3 O
6 m 6 O
. m . O
2 m 2 O
C eng C O
， x ， O
P x P O
: x : O
6 m 6 O
0 m 0 O
次 t ci O
/ x / O
分 v fen O
， x ， O
R x R O
： x ： O
1 m 1 O
9 m 9 O
次 t ci O
/ x / O
分 v fen O
， x ， O
B eng B O
P eng P O
1 eng 1 O
1 eng 1 O
0 eng 0 O
/ x / O
7 m 7 O
0 m 0 O
m eng m O
m eng m O
H eng H O
g eng g O
。 x 。 O
发 vn fa O
育 vn yu O
正 d zheng O
常 d chang O
， x ， O
营 n ying O
养 n yang O
中 b zhong O
等 b deng O
， x ， O
神 n shen O
志 n zhi O
清 a qing O
楚 a chu O
， x ， O
步 n bu O
入 n ru O
病 n bing O
房 n fang O
， x ， O
查 nr cha O
体 nr ti O
合 vn he O
作 vn zuo O
。 x 。 O
颈 ng jing O
软 a ruan O
， x ， O
无 v wu O
抵 vn di O
抗 vn kang O
。 x 。 O
气 n qi O
管 n guan O
居 v ju O
中 v zhong O
， x ， O
甲 l jia O
状 l zhuang O
腺 l xian O
无 v wu O
肿 v zhong SB
大 v da SE
。 x 。 O
胸 n xiong O
廓 n kuo O
对 v dui O
称 v cheng O
无 v wu O
畸 n ji SB
形 n xing SE
， x ， O
呼 v hu O
吸 v xi O
动 n dong O
度 n du O
两 f liang O
侧 f ce O
均 a jun O
匀 a yun O
等 u deng O
， x ， O
无 v wu O
增 v zeng O
强 v qiang O
及 c ji O
减 v jian O
弱 v ruo O
双 nr shuang O
侧 nr ce O
语 nr yu O
颤 v zhan O
无 v wu O
增 v zeng O
强 v qiang O
及 c ji O
减 v jian O
弱 v ruo O
， x ， O
未 d wei O
触 v chu O
及 v ji O
皮 n pi O
下 n xia O
捻 zg nian O
发 n fa O
音 n yin O
， x ， O
双 m shuang O
肺 n fei O
扣 n kou O
音 n yin O
清 a qing O
， x ， O
肺 n fei O
肝 n gan O
相 d xiang O
对 d dui O
浊 n zhuo O
音 n yin O
界 n jie O
位 v wei O
于 v yu O
右 f you O
侧 f ce O
锁 n suo O
骨 n gu O
中 n zhong O
线 n xian O
第 m di O
5 m 5 O
肋 n lei O
间 n jian O
， x ， O
双 m shuang O
肺 n fei O
呼 v hu O
吸 v xi O
音 n yin O
清 n qing O
， x ， O
未 n wei O
闻 n wen O
及 c ji O
干 a gan O
湿 a shi O
性 n xing O
罗 n luo O
音 n yin O
。 x 。 O
心 s xin O
前 s qian O
区 n qu O
无 v wu O
隆 v long SB
起 v qi SE
， x ， O
未 d wei O
触 v chu O
及 v ji O
震 v zhen O
颤 v zhan O
， x ， O
叩 vg kou O
心 n xin O
界 n jie O
不 a bu O
大 a da O
， x ， O
心 n xin O
率 n lv O
8 m 8 O
0 m 0 O
次 t ci O
/ x / O
分 v fen O
， x ， O
律 nr lv O
齐 a qi O
， x ， O
各 r ge O
瓣 n ban O
膜 n mo O
听 v ting O
诊 v zhen O
区 n qu O
未 n wei O
闻 n wen O
及 c ji O
杂 n za O
音 n yin O
。 x 。 O
腹 n fu O
部 n bu O
平 a ping O
坦 a tan O
， x ， O
未 d wei O
见 v jian O
胃 n wei O
肠 n chang O
型 k xing O
及 c ji O
蠕 v ru O
动 v dong O
波 j bo O
， x ， O
无 v wu O
腹 n fu O
壁 n bi O
静 l jing SB
脉 l mai SI
曲 l qu SI
张 l zhang SE
。 x 。 O
腹 ng fu O
软 a ruan O
， x ， O
肝 n gan O
脾 n pi O
未 d wei O
触 v chu O
及 v ji O
肿 v zhong SB
大 v da SE
， x ， O
腹 n fu O
部 n bu O
无 v wu O
压 n ya O
痛 n tong O
， x ， O
无 l wu O
反 l fan O
跳 l tiao O
痛 v tong O
及 v ji O
肌 n ji O
紧 a jin O
张 a zhang O
。 x 。 O
腹 n fu O
部 n bu O
未 d wei O
触 v chu O
及 v ji O
包 n bao SB
块 n kuai SE
。 x 。 O
叩 vg kou O
鼓 n gu O
音 n yin O
， x ， O
移 n yi O
动 n dong O
性 n xing O
浊 n zhuo O
音 n yin O
阴 n yin O
性 n xing O
。 x 。 O
肠 n chang O
鸣 n ming O
音 n yin O
正 d zheng O
常 d chang O
， x ， O
无 v wu O
亢 v kang O
进 v jin O
（ x （ O
4 m 4 O
次 t ci O
/ x / O
分 v fen O
） x ） O
肛 n gang O
门 n men O
及 c ji O
外 n wai O
生 n sheng O
殖 n zhi O
器 n qi O
检 vn jian O
查 vn cha O
未 i wei O
见 i jian O
异 i yi O
常 i chang O
。 x 。 O
脊 n ji O
柱 n zhu O
四 n si O
肢 n zhi O
无 v wu O
畸 n ji SB
形 n xing SE
活 vn huo O
动 vn dong O
自 r zi O
如 r ru O
， x ， O
右 f you O
下 n xia O
肢 n zhi O
静 n jing SB
脉 n mai SI
迂 v yu SI
曲 v qu SI
扩 v kuo SI
张 v zhang SE
。 x 。 O
5 x 5 O
  x   O
专 n zhuan O
科 n ke O
情 n qing O
况 n kuang O
： x ： O
站 v zhan O
立 v li O
位 q wei O
时 ng shi O
可 v ke O
见 v jian O
左 f zuo O
侧 f ce O
腹 n fu O
股 n gu O
沟 n gou O
有 v you O
一 m yi O
肿 n zhong O
物 n wu O
， x ， O
约 d yue O
7 m 7 O
. m . O
0 m 0 O
㎝ x ㎝ O
* x * O
6 m 6 O
. m . O
0 m 0 O
㎝ x ㎝ O
* x * O
5 m 5 O
. m . O
0 m 0 O
㎝ x ㎝ O
大 b da O
小 b xiao O
， x ， O
表 n biao O
面 n mian O
光 a guang O
滑 a hua O
， x ， O
质 ng zhi O
软 a ruan O
， x ， O
边 n bian O
界 n jie O
清 a qing O
楚 a chu O
， x ， O
未 v wei O
降 v jiang O
入 v ru O
阴 n yin O
囊 n nang O
， x ， O
用 p yong O
手 n shou O
或 c huo O
平 nr ping O
卧 nr wo O
位 q wei O
时 ng shi O
肿 n zhong SB
物 n wu SE
可 v ke O
还 d huan O
纳 v na O
腹 n fu O
腔 n qiang O
。 x 。 O
指 n zhi O
压 n ya O
内 n nei O
环 n huan O
口 q kou O
肿 n zhong SB
物 n wu SE
不 d bu O
再 d zai O
突 v tu O
出 v chu O
， x ， O
外 n wai O
环 n huan O
口 q kou O
扩 v kuo O
大 v da O
。 x 。 O
6 x 6 O
  x   O
辅 vn fu O
助 vn zhu O
检 vn jian O
查 vn cha O
： x ： O
缺 v que O
如 v ru O

① x ① O
患 n huan O
者 n zhe O
为 p wei O
老 t lao O
年 t nian O
女 n nv O
性 n xing O
， x ， O
慢 b man O
性 b xing O
发 v fa O
病 v bing O
， x ， O
既 t ji O
往 t wang O
有 v you O
青 n qing O
、 x 、 O
链 n lian O
霉 n mei O
素 n su O
类 n lei O
药 n yao O
物 n wu O
过 n guo O
敏 n min O
史 n shi O
， x ， O
高 n gao DB
血 n xie DI
压 n ya DE
病 n bing O
史 n shi O
2 m 2 O
0 m 0 O
年 m nian O
； x ； O
② x ② O
  x   O
患 n huan O
者 n zhe O
本 r ben O
次 r ci O
发 v fa O
病 v bing O
缘 p yuan O
于 p yu O
1 m 1 O
个 m ge O
月 m yue O
前 f qian O
无 v wu O
明 a ming O
显 a xian O
诱 n you O
因 n yin O
出 v chu O
现 v xian O
右 f you O
膝 n xi O
关 n guan O
节 n jie O
疼 n teng SB
痛 n tong SE
， x ， O
无 v wu O
红 n hong SB
肿 n zhong SE
， x ， O
受 v shou O
凉 v liang O
及 c ji O
劳 vn lao O
累 vn lei O
后 f hou O
加 v jia O
重 v zhong O
， x ， O
适 a shi O
度 a du O
休 v xiu O
息 v xi O
和 c he O
热 v re O
敷 v fu O
症 n zheng O
状 n zhuang O
减 v jian O
轻 v qing O
， x ， O
日 d ri O
常 d chang O
活 vn huo O
动 vn dong O
受 v shou O
限 v xian O
， x ， O
曾 d ceng O
在 p zai O
外 n wai O
院 n yuan O
行 n xing O
右 n you O
膝 n xi O
关 n guan O
节 n jie O
D eng D O
R eng R O
检 vn jian O
查 vn cha O
诊 v zhen O
断 v duan O
为 p wei O
膝 n xi DB
关 n guan DI
节 n jie DI
骨 n gu DI
性 n xing DI
关 n guan DI
节 n jie DI
炎 n yan DE
， x ， O
未 v wei O
予 v yu O
治 v zhi O
疗 v liao O
， x ， O
今 tg jin O
为 v wei O
求 v qiu O
综 vn zong O
合 vn he O
治 v zhi O
疗 v liao O
来 v lai O
我 r wo O
科 n ke O
就 v jiu O
诊 v zhen O
， x ， O
门 n men O
诊 n zhen O
遂 d sui O
以 p yi O
右 f you DB
膝 n xi DI
关 n guan DI
节 n jie DI
骨 n gu DI
性 n xing DI
关 n guan DI
节 n jie DI
炎 n yan DE
收 v shou O
入 v ru O
院 n yuan O
； x ； O
③ x ③ O
入 n ru O
院 n yuan O
查 nr cha O
体 nr ti O
: x : O
T x T O
： x ： O
3 m 3 O
6 m 6 O
. m . O
2 m 2 O
℃ x ℃ O
、 x 、 O
P x P O
： x ： O
7 m 7 O
2 m 2 O
次 t ci O
／ x ／ O
分 v fen O
、 x 、 O
R x R O
： x ： O
1 m 1 O
8 m 8 O
次 t ci O
／ x ／ O
分 v fen O
、 x 、 O
B eng B O
P eng P O
： x ： O
1 m 1 O
3 m 3 O
0 m 0 O
／ x ／ O
9 m 9 O
0 m 0 O
m eng m O
m eng m O
h eng h O
g eng g O
神 nz shen O
清 nz qing O
语 nz yu O
利 n li O
， x ， O
步 n bu O
入 n ru O
病 n bing O
室 n shi O
， x ， O
心 n xin O
肺 n fei O
腹 n fu O
未 i wei O
见 i jian O
异 i yi O
常 i chang O
， x ， O
脊 n ji O
柱 n zhu O
无 v wu O
侧 v ce O
弯 v wan O
畸 n ji SB
形 n xing SE
， x ， O
关 n guan O
节 n jie O
无 v wu O
红 n hong SB
肿 n zhong SE
， x ， O
无 v wu O
发 v fa SB
热 v re SE
， x ， O
四 n si O
肢 n zhi O
肌 n ji O
力 n li O
肌 n ji O
张 n zhang O
力 n li O
正 d zheng O
常 d chang O
， x ， O
生 vn sheng O
理 vn li O
反 v fan O
射 v she O
正 d zheng O
常 d chang O
存 v cun O
在 v zai O
， x ， O
病 n bing O
理 n li O
反 v fan O
射 v she O
未 d wei O
引 v yin O
出 v chu O
； x ； O
④ x ④ O
专 n zhuan O
科 n ke O
情 n qing O
况 n kuang O
： x ： O
右 f you O
膝 n xi O
关 n guan O
节 n jie O
活 vn huo O
动 vn dong O
范 n fan O
围 n wei O
可 v ke O
， x ， O
右 n you O
膝 n xi O
浮 v fu O
髌 n bin O
试 vn shi O
验 vn yan O
阴 n yin O
性 n xing O
， x ， O
关 n guan O
节 n jie O
内 f nei O
侧 f ce O
轻 a qing O
压 n ya O
痛 n tong O
， x ， O
无 v wu O
放 v fang O
射 v she O
； x ； O
⑤ x ⑤ O
  x   O
辅 vn fu O
助 vn zhu O
检 vn jian O
查 vn cha O
： x ： O
缺 v que O
如 v ru O
。 x 。 O

1 m 1 O
. m . O
患 n huan O
者 n zhe O
， x ， O
女 n nv O
性 n xing O
， x ， O
3 m 3 O
9 m 9 O
岁 m sui O
。 x 。 O
2 m 2 O
. m . O
既 t ji O
往 t wang O
体 n ti O
健 n jian O
。 x 。 O
3 m 3 O
. m . O
患 n huan O
者 n zhe O
缘 p yuan O
于 p yu O
3 m 3 O
0 m 0 O
分 q fen O
钟 q zhong O
前 f qian O
与 p yu O
人 n ren O
发 n fa O
生 n sheng O
争 n zheng O
执 n zhi O
， x ， O
被 p bei O
他 r ta O
人 r ren O
用 p yong O
拳 n quan O
头 n tou O
击 v ji O
打 v da O
头 n tou O
面 f mian O
部 f bu O
。 x 。 O
伤 v shang O
后 f hou O
头 n tou O
痛 n tong O
、 x 、 O
头 n tou O
晕 n yun O
。 x 。 O
恶 n e SB
心 n xin SE
， x ， O
无 v wu O
呕 v ou SB
吐 v tu SE
。 x 。 O
无 v wu O
昏 v hun O
迷 v mi O
及 c ji O
意 n yi O
识 n shi O
异 d yi O
常 d chang O
， x ， O
当 t dang O
时 t shi O
未 v wei O
予 v yu O
处 v chu O
理 v li O
， x ， O
自 r zi O
行 r xing O
来 v lai O
到 v dao O
我 n wo O
院 n yuan O
， x ， O
急 v ji O
诊 v zhen O
行 n xing O
C eng C O
T eng T O
示 v shi O
： x ： O
头 n tou O
颅 n lu O
C eng C O
T eng T O
平 v ping O
扫 v sao O
未 i wei O
见 i jian O
异 i yi O
常 i chang O
； x ； O
胸 n xiong O
部 n bu O
C eng C O
T eng T O
平 v ping O
扫 v sao O
未 i wei O
见 i jian O
异 i yi O
常 i chang O
； x ； O
肝 n gan O
胆 n dan O
脾 n pi O
胰 ng yi O
及 c ji O
双 m shuang O
肾 n shen O
C eng C O
T eng T O
平 v ping O
扫 v sao O
未 i wei O
见 i jian O
异 i yi O
常 i chang O
； x ； O
双 m shuang O
侧 v ce O
肋 n lei O
骨 n gu O
C eng C O
T eng T O
平 v ping O
扫 v sao O
未 i wei O
见 i jian O
异 i yi O
常 i chang O
。 x 。 O
患 n huan O
者 n zhe O
生 vn sheng O
命 vn ming O
体 n ti O
征 n zheng O
平 a ping O
稳 a wen O
， x ， O
为 p wei O
进 d jin O
一 d yi O
步 d bu O
治 v zhi O
疗 v liao O
急 v ji O
诊 v zhen O
以 p yi O
全 n quan DB
身 n shen DI
多 m duo DI
处 m chu DI
软 l ruan DI
组 l zu DI
织 l zhi DI
损 v sun DI
伤 v shang DE
收 v shou O
入 v ru O
院 n yuan O
。 x 。 O
4 m 4 O
. m . O
查 nr cha O
体 nr ti O
： x ： O
T x T O
： x ： O
3 m 3 O
6 m 6 O
. m . O
7 m 7 O
℃ x ℃ O
， x ， O
P x P O
： x ： O
8 m 8 O
8 m 8 O
次 t ci O
/ x / O
分 v fen O
， x ， O
R x R O
： x ： O
2 m 2 O
0 m 0 O
次 t ci O
/ x / O
分 v fen O
， x ， O
B eng B O
P eng P O
： x ： O
1 m 1 O
4 m 4 O
0 m 0 O
/ x / O
7 m 7 O
6 m 6 O
m eng m O
m eng m O
H eng H O
g eng g O
， x ， O
神 nr shen O
清 nr qing O
， x ， O
步 n bu O
入 n ru O
病 n bing O
室 n shi O
。 x 。 O
胸 n xiong O
廓 n kuo O
两 f liang O
侧 f ce O
对 v dui O
称 v cheng O
， x ， O
无 v wu O
畸 n ji SB
形 n xing SE
。 x 。 O
两 f liang O
侧 f ce O
呼 v hu O
吸 v xi O
动 n dong O
度 n du O
一 d yi O
致 d zhi O
， x ， O
触 n chu O
觉 n jue O
语 n yu O
颤 n zhan O
无 v wu O
明 nr ming O
显 nr xian O
增 nr zeng O
强 nr qiang O
或 c huo O
减 v jian O
弱 v ruo O
， x ， O
未 d wei O
触 v chu O
及 v ji O
胸 n xiong O
膜 n mo O
摩 vn mo O
擦 vn ca O
感 v gan O
。 x 。 O
双 m shuang O
肺 n fei O
叩 vg kou O
清 n qing O
音 n yin O
， x ， O
肺 n fei O
肝 n gan O
相 d xiang O
对 d dui O
浊 n zhuo O
音 n yin O
界 n jie O
位 v wei O
于 v yu O
右 f you O
锁 n suo O
骨 n gu O
中 n zhong O
线 n xian O
第 m di O
Ⅴ x Ⅴ O
肋 n lei O
间 n jian O
。 x 。 O
双 m shuang O
肺 n fei O
呼 v hu O
吸 v xi O
音 n yin O
清 n qing O
， x ， O
未 n wei O
闻 n wen O
及 c ji O
干 n gan O
、 x 、 O
湿 a shi O
性 ng xing O
啰 zg luo O
音 n yin O
。 x 。 O
心 n xin O
脏 n zang O
未 i wei O
见 i jian O
异 i yi O
常 i chang O
。 x 。 O
腹 n fu O
平 a ping O
坦 a tan O
， x ， O
未 d wei O
见 v jian O
肠 n chang O
型 n xing O
及 c ji O
蠕 v ru O
动 v dong O
波 j bo O
。 x 。 O
腹 ng fu O
软 a ruan O
， x ， O
无 v wu O
压 n ya O
痛 n tong O
、 x 、 O
肌 n ji O
紧 a jin O
张 a zhang O
， x ， O
肝 n gan O
脾 n pi O
均 d jun O
未 d wei O
触 v chu O
及 v ji O
， x ， O
双 m shuang O
肾 n shen O
区 n qu O
无 v wu O
叩 v kou O
击 v ji O
痛 a tong O
， x ， O
移 n yi O
动 n dong O
性 n xing O
浊 n zhuo O
音 n yin O
阴 n yin O
性 n xing O
， x ， O
肠 n chang O
鸣 n ming O
音 n yin O
正 d zheng O
常 d chang O
。 x 。 O
5 m 5 O
. m . O
专 n zhuan O
科 n ke O
情 n qing O
况 n kuang O
： x ： O
头 n tou O
颅 n lu O
无 v wu O
畸 n ji SB
形 n xing SE
。 x 。 O
头 n tou O
顶 n ding O
部 n bu O
广 a guang O
泛 a fan O
压 n ya O
痛 n tong O
， x ， O
未 d wei O
触 v chu O
及 v ji O
肿 v zhong SB
胀 v zhang SE
。 x 。 O
双 m shuang O
侧 v ce O
瞳 n tong O
孔 n kong O
正 a zheng O
大 a da O
等 u deng O
圆 vg yuan O
， x ， O
对 p dui O
光 l guang O
反 l fan O
射 l she O
灵 nr ling O
敏 nr min O
。 x 。 O
双 m shuang O
侧 v ce O
眼 n yan O
眶 n kuang O
压 n ya O
痛 n tong O
， x ， O
肿 v zhong SB
胀 v zhang SE
不 d bu O
明 a ming O
显 a xian O
。 x 。 O
右 f you O
眼 n yan O
睑 n jian O
周 f zhou O
围 f wei O
肿 v zhong SB
胀 v zhang SE
青 nr qing O
紫 nr zi O
， x ， O
鼻 n bi O
根 n gen O
部 n bu O
压 n ya O
痛 n tong O
。 x 。 O
6 x 6 O
辅 vn fu O
助 vn zhu O
检 vn jian O
查 vn cha O
： x ： O
本 n ben O
院 n yuan O
C eng C O
T eng T O
示 v shi O
： x ： O
头 n tou O
颅 n lu O
C eng C O
T eng T O
平 v ping O
扫 v sao O
未 i wei O
见 i jian O
异 i yi O
常 i chang O
； x ； O

1 x 1 O
  x   O
患 n huan O
者 n zhe O
男 n nan O
4 m 4 O
5 m 5 O
岁 m sui O
2 m 2 O
既 t ji O
往 t wang O
体 n ti O
健 n jian O
3 x 3 O
  x   O
  x   O
缘 p yuan O
于 p yu O
3 m 3 O
天 t tian O
前 t qian O
患 n huan O
者 n zhe O
乘 v cheng O
摩 nz mo O
托 nz tuo O
车 nz che O
不 a bu O
慎 a shen O
摔 v shuai O
倒 v dao O
在 p zai O
地 n di O
， x ， O
伤 v shang O
及 v ji O
右 f you O
胸 n xiong O
部 n bu O
， x ， O
伴 v ban O
疼 n teng SB
痛 n tong SE
